mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
311-124404-0041,train-clean-100/311/124404/311-124404-0041.flac,1.508905320271283,cv/STRAFFIC_00_024.wav,2.5640218023463603
3240-131231-0009,train-clean-100/3240/131231/3240-131231-0009.flac,0.782218069054439,cv/OMEETING_00_015.wav,5.68105945267397
1898-145724-0012,train-clean-100/1898/145724/1898-145724-0012.flac,0.9885206247296794,cv/OOFFICE_00_010.wav,34.64770336667989
7226-86965-0044,train-clean-100/7226/86965/7226-86965-0044.flac,0.9877527604857821,cv/PSTATION_00_003.wav,2.4432638062251835
1898-145724-0037,train-clean-100/1898/145724/1898-145724-0037.flac,2.4430672496193218,cv/TBUS_00_033.wav,2.2449926588903644
2893-139322-0049,train-clean-100/2893/139322/2893-139322-0049.flac,1.0526186119944294,cv/OHALLWAY_00_035.wav,66.06683056197134
1183-128659-0016,train-clean-100/1183/128659/1183-128659-0016.flac,0.43793061719036874,cv/NFIELD_00_030.wav,22.67954561793542
3607-135982-0051,train-clean-100/3607/135982/3607-135982-0051.flac,0.6135961849026967,cv/PRESTO_00_022.wav,6.175790553751711
1867-154071-0032,train-clean-100/1867/154071/1867-154071-0032.flac,0.7275055078801357,cv/DLIVING_00_017.wav,15.668140433403483
2007-149877-0023,train-clean-100/2007/149877/2007-149877-0023.flac,1.3826528474623354,cv/DKITCHEN_00_000.wav,3.9336398277663513
5808-54425-0058,train-clean-100/5808/54425/5808-54425-0058.flac,0.28150328196392554,cv/OOFFICE_00_036.wav,19.094654184748233
2764-36617-0013,train-clean-100/2764/36617/2764-36617-0013.flac,0.713823864922844,cv/DLIVING_00_027.wav,43.229322038353864
7278-91083-0024,train-clean-100/7278/91083/7278-91083-0024.flac,0.5286538027092053,cv/SPSQUARE_00_025.wav,2.568883021312845
1098-133695-0071,train-clean-100/1098/133695/1098-133695-0071.flac,0.7260739624891678,cv/PSTATION_00_001.wav,1.7750215416501784
27-123349-0009,train-clean-100/27/123349/27-123349-0009.flac,0.7481960643103345,cv/OHALLWAY_00_010.wav,61.958238249735295
405-130894-0031,train-clean-100/405/130894/405-130894-0031.flac,0.365263273219002,cv/TMETRO_00_009.wav,0.9129300853952458
7078-271888-0013,train-clean-100/7078/271888/7078-271888-0013.flac,0.5759201649271491,cv/STRAFFIC_00_015.wav,2.630891738913659
118-47824-0056,train-clean-100/118/47824/118-47824-0056.flac,0.5987218165686989,cv/DWASHING_00_019.wav,9.68930738218199
1723-141149-0097,train-clean-100/1723/141149/1723-141149-0097.flac,0.6652942574792393,cv/PRESTO_00_020.wav,2.6907355538814333
5049-25947-0057,train-clean-100/5049/25947/5049-25947-0057.flac,1.2640047834071177,cv/NRIVER_00_031.wav,10.319739619240055
1034-121119-0010,train-clean-100/1034/121119/1034-121119-0010.flac,1.038288108141667,cv/OHALLWAY_00_002.wav,46.304411664734715
322-124146-0001,train-clean-100/322/124146/322-124146-0001.flac,0.4340246505280412,cv/TCAR_00_027.wav,3.4646315909887986
89-219-0056,train-clean-100/89/219/89-219-0056.flac,0.7195033426515914,cv/OMEETING_00_000.wav,17.003653273230967
5322-7679-0010,train-clean-100/5322/7679/5322-7679-0010.flac,0.47961354804004086,cv/STRAFFIC_00_007.wav,2.6369106859254243
911-130578-0016,train-clean-100/911/130578/911-130578-0016.flac,0.6827095931376871,cv/TBUS_00_036.wav,1.1112715440783925
1502-122615-0033,train-clean-100/1502/122615/1502-122615-0033.flac,0.6026066428051283,cv/OOFFICE_00_026.wav,24.3988624169564
1447-130550-0027,train-clean-100/1447/130550/1447-130550-0027.flac,1.9272851037787624,cv/NPARK_00_019.wav,20.656525263498594
5867-48852-0075,train-clean-100/5867/48852/5867-48852-0075.flac,0.8241935239654326,cv/PSTATION_00_006.wav,1.6087376455572473
4014-186175-0032,train-clean-100/4014/186175/4014-186175-0032.flac,0.9963601998831434,cv/OMEETING_00_012.wav,9.964308699051072
5393-19219-0038,train-clean-100/5393/19219/5393-19219-0038.flac,0.634010703131994,cv/TBUS_00_003.wav,0.8290691073944315
118-47824-0023,train-clean-100/118/47824/118-47824-0023.flac,0.29111405209283264,cv/TBUS_00_021.wav,0.7859887948837784
7517-100437-0004,train-clean-100/7517/100437/7517-100437-0004.flac,0.43884589661572004,cv/DLIVING_00_006.wav,32.915813958579655
4267-72637-0018,train-clean-100/4267/72637/4267-72637-0018.flac,0.727570895827597,cv/DKITCHEN_00_009.wav,11.85009039550429
7278-91083-0029,train-clean-100/7278/91083/7278-91083-0029.flac,0.4197214314903956,cv/DWASHING_00_004.wav,11.338246032885586
4014-186175-0028,train-clean-100/4014/186175/4014-186175-0028.flac,0.5854819707333735,cv/NRIVER_00_006.wav,9.775779383232468
1455-138263-0054,train-clean-100/1455/138263/1455-138263-0054.flac,1.098678244383582,cv/PCAFETER_00_004.wav,3.8668172606665574
2391-145015-0100,train-clean-100/2391/145015/2391-145015-0100.flac,0.24368280645634716,cv/PRESTO_00_028.wav,2.2728639254829677
6531-61334-0067,train-clean-100/6531/61334/6531-61334-0067.flac,0.6728862147584845,cv/NPARK_00_004.wav,31.922898279612735
7190-90543-0041,train-clean-100/7190/90543/7190-90543-0041.flac,0.5364452534912716,cv/TCAR_00_007.wav,0.7808757745551761
4406-16883-0009,train-clean-100/4406/16883/4406-16883-0009.flac,0.5759073168680117,cv/OMEETING_00_013.wav,13.772152786703154
6454-93938-0012,train-clean-100/6454/93938/6454-93938-0012.flac,0.28239274152259347,cv/NFIELD_00_006.wav,8.389552550711135
669-129074-0025,train-clean-100/669/129074/669-129074-0025.flac,0.35151836200703834,cv/TMETRO_00_031.wav,1.271094917988882
481-123720-0042,train-clean-100/481/123720/481-123720-0042.flac,0.4063258905650343,cv/OHALLWAY_00_034.wav,47.557671277292016
1246-124548-0015,train-clean-100/1246/124548/1246-124548-0015.flac,0.707899285805838,cv/PCAFETER_00_036.wav,7.532632661680562
2952-410-0002,train-clean-100/2952/410/2952-410-0002.flac,0.43827890364905303,cv/DKITCHEN_00_001.wav,4.525222073755825
1594-135914-0053,train-clean-100/1594/135914/1594-135914-0053.flac,1.5387358052019118,cv/DLIVING_00_003.wav,30.982843642492362
8747-293952-0037,train-clean-100/8747/293952/8747-293952-0037.flac,0.6098122799914977,cv/OOFFICE_00_031.wav,26.13353918054903
201-122255-0033,train-clean-100/201/122255/201-122255-0033.flac,1.0147929787504184,cv/PCAFETER_00_035.wav,4.635793315533998
3235-11599-0018,train-clean-100/3235/11599/3235-11599-0018.flac,0.534022547019966,cv/NRIVER_00_000.wav,15.267324497216833
118-47824-0036,train-clean-100/118/47824/118-47824-0036.flac,0.45182016524319646,cv/TCAR_00_031.wav,0.6325024699157475
1447-130550-0015,train-clean-100/1447/130550/1447-130550-0015.flac,2.7093068592342466,cv/OHALLWAY_00_026.wav,16.12938586647353
5778-12761-0024,train-clean-100/5778/12761/5778-12761-0024.flac,0.4776054575645938,cv/STRAFFIC_00_017.wav,2.9265907665366533
2817-142371-0025,train-clean-100/2817/142371/2817-142371-0025.flac,0.43176653827359407,cv/NFIELD_00_001.wav,20.211717755081175
5390-24512-0004,train-clean-100/5390/24512/5390-24512-0004.flac,0.5499567110124803,cv/NPARK_00_027.wav,14.370078619331014
4406-16883-0044,train-clean-100/4406/16883/4406-16883-0044.flac,0.631350190656265,cv/PSTATION_00_023.wav,2.494118967510966
89-219-0041,train-clean-100/89/219/89-219-0041.flac,0.688316112242362,cv/SPSQUARE_00_005.wav,3.0106732156692257
3486-166424-0062,train-clean-100/3486/166424/3486-166424-0062.flac,1.6894803551253719,cv/OMEETING_00_031.wav,8.284825966448574
3440-171009-0080,train-clean-100/3440/171009/3440-171009-0080.flac,0.513369718365116,cv/DLIVING_00_030.wav,24.391467413119084
125-121124-0060,train-clean-100/125/121124/125-121124-0060.flac,0.976358699117539,cv/NFIELD_00_035.wav,6.7054546853024375
4014-186176-0006,train-clean-100/4014/186176/4014-186176-0006.flac,0.45022498791930343,cv/PSTATION_00_031.wav,2.781002388284866
7226-86965-0048,train-clean-100/7226/86965/7226-86965-0048.flac,0.9679980947041044,cv/STRAFFIC_00_016.wav,2.591983744457348
2911-12359-0007,train-clean-100/2911/12359/2911-12359-0007.flac,0.5572087135949546,cv/TCAR_00_015.wav,1.1393223896003783
