mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
6836-61804-0036,train-clean-100/6836/61804/6836-61804-0036.flac,0.8233199480784458,tt/NPARK_00_015.wav,41.14550250332142
2989-138035-0049,train-clean-100/2989/138035/2989-138035-0049.flac,0.8511843466097689,tt/DKITCHEN_00_027.wav,8.430358554498616
1183-128659-0002,train-clean-100/1183/128659/1183-128659-0002.flac,1.099595468091642,tt/OHALLWAY_00_028.wav,11.761872008665803
669-129061-0007,train-clean-100/669/129061/669-129061-0007.flac,0.543935519286153,tt/DWASHING_00_029.wav,10.47326355273159
229-130880-0005,train-clean-100/229/130880/229-130880-0005.flac,0.529953698616237,tt/OHALLWAY_00_016.wav,44.9478242647901
6531-61334-0095,train-clean-100/6531/61334/6531-61334-0095.flac,0.2853950432557564,tt/DWASHING_00_006.wav,12.675402365987635
125-121124-0068,train-clean-100/125/121124/125-121124-0068.flac,0.5305159994107911,tt/TMETRO_00_021.wav,1.5306568736176585
405-130894-0078,train-clean-100/405/130894/405-130894-0078.flac,0.4470093408552775,tt/TMETRO_00_011.wav,5.915095014486371
730-358-0060,train-clean-100/730/358/730-358-0060.flac,0.2503971188537849,tt/DWASHING_00_015.wav,6.892490151128356
441-130108-0041,train-clean-100/441/130108/441-130108-0041.flac,0.8125060152589018,tt/TMETRO_00_030.wav,1.881142552226327
6078-54013-0044,train-clean-100/6078/54013/6078-54013-0044.flac,0.5625322398939792,tt/TMETRO_00_006.wav,2.001632579333771
1898-145720-0018,train-clean-100/1898/145720/1898-145720-0018.flac,1.8509348575120275,tt/OHALLWAY_00_003.wav,43.41037991212787
3699-175950-0005,train-clean-100/3699/175950/3699-175950-0005.flac,0.2943818141522738,tt/DKITCHEN_00_006.wav,16.03659370381208
125-121124-0073,train-clean-100/125/121124/125-121124-0073.flac,0.3806335201410496,tt/NRIVER_00_035.wav,9.082742031838409
2436-2476-0012,train-clean-100/2436/2476/2436-2476-0012.flac,0.8353504676927287,tt/OMEETING_00_014.wav,17.777621514186368
1183-124566-0004,train-clean-100/1183/124566/1183-124566-0004.flac,0.598768853924021,tt/DKITCHEN_00_025.wav,5.828461627829399
2989-138028-0065,train-clean-100/2989/138028/2989-138028-0065.flac,0.5497446037137398,tt/TMETRO_00_027.wav,1.4819005235837868
3259-158083-0061,train-clean-100/3259/158083/3259-158083-0061.flac,0.5704673927841056,tt/OMEETING_00_022.wav,32.91321538728764
3112-9555-0077,train-clean-100/3112/9555/3112-9555-0077.flac,0.3937838490656259,tt/PCAFETER_00_015.wav,6.090812052995624
481-123719-0000,train-clean-100/481/123719/481-123719-0000.flac,0.4329591794733891,tt/NFIELD_00_003.wav,21.943253684208685
4014-186175-0011,train-clean-100/4014/186175/4014-186175-0011.flac,0.6912853318033068,tt/OOFFICE_00_004.wav,15.289936301754159
211-122442-0018,train-clean-100/211/122442/211-122442-0018.flac,1.714773336370559,tt/NRIVER_00_029.wav,12.07711336702483
87-121553-0034,train-clean-100/87/121553/87-121553-0034.flac,0.7047919315843072,tt/PRESTO_00_009.wav,5.736386238033892
8609-283227-0027,train-clean-100/8609/283227/8609-283227-0027.flac,0.6436843096321065,tt/NPARK_00_018.wav,20.023571011821282
4640-19189-0039,train-clean-100/4640/19189/4640-19189-0039.flac,0.33627212506563325,tt/DWASHING_00_007.wav,6.58813326208182
1363-135842-0000,train-clean-100/1363/135842/1363-135842-0000.flac,0.4562419259980247,tt/PRESTO_00_000.wav,4.744468810962972
730-359-0037,train-clean-100/730/359/730-359-0037.flac,0.3134291225555105,tt/OMEETING_00_025.wav,19.975424746923736
328-129766-0068,train-clean-100/328/129766/328-129766-0068.flac,1.1594381802370395,tt/TBUS_00_031.wav,6.641677743408179
